,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,TARGET_FLAG
153,0,47.0,0,0.0,0.0,No,56266.0,Yes,z_F,Bachelors,Home Maker,32,Private,6200,1,z_SUV,no,0,0,Yes,0,1.0,Highly Urban/ Urban,0
154,0,48.0,0,13.0,78966.0,No,0.0,z_No,z_F,Bachelors,Professional,39,Private,21420,6,Sports Car,no,0,0,No,3,8.0,Highly Urban/ Urban,0
155,0,51.0,0,13.0,51513.0,No,0.0,z_No,M,Masters,Lawyer,42,Private,6650,4,Minivan,no,33388,2,Yes,4,17.0,Highly Urban/ Urban,0
156,0,33.0,0,11.0,51778.0,No,122916.0,z_No,z_F,z_High School,Home Maker,47,Private,12400,20,Minivan,no,5531,2,No,6,1.0,z_Highly Rural/ Rural,0
157,0,58.0,0,12.0,69282.0,No,295989.0,Yes,M,Bachelors,Professional,47,Private,10520,6,Pickup,no,1142,1,No,0,13.0,Highly Urban/ Urban,0
158,0,30.0,0,10.0,27803.0,No,0.0,z_No,z_F,z_High School,Clerical,41,Private,7280,4,Minivan,no,6322,2,No,5,8.0,Highly Urban/ Urban,1
159,0,50.0,0,8.0,34611.0,No,0.0,z_No,z_F,z_High School,Clerical,47,Private,12760,1,Minivan,no,3908,2,No,4,8.0,Highly Urban/ Urban,0
160,0,47.0,0,12.0,55019.0,No,206801.0,Yes,z_F,Bachelors,Professional,51,Private,18110,4,z_SUV,no,9085,2,No,1,9.0,Highly Urban/ Urban,0
161,0,42.0,1,11.0,200928.0,No,513817.0,Yes,M,PhD,Manager,25,Commercial,5600,1,Pickup,no,4020,1,No,2,14.0,Highly Urban/ Urban,0
162,0,33.0,1,12.0,92060.0,Yes,0.0,z_No,z_F,Bachelors,Professional,24,Private,14010,5,z_SUV,no,0,0,No,0,10.0,Highly Urban/ Urban,0
163,0,36.0,0,11.0,48901.0,No,210300.0,Yes,M,z_High School,Manager,5,Private,5100,1,Pickup,no,3805,3,No,0,9.0,Highly Urban/ Urban,0
164,3,38.0,3,9.0,38212.0,Yes,160245.0,z_No,M,Bachelors,Clerical,61,Commercial,22320,1,Van,yes,4326,4,No,6,13.0,z_Highly Rural/ Rural,0
165,0,36.0,1,10.0,100095.0,Yes,0.0,z_No,z_F,Masters,Lawyer,15,Private,17520,1,z_SUV,no,0,0,No,0,19.0,Highly Urban/ Urban,0
166,0,56.0,0,8.0,42834.0,No,146455.0,Yes,M,Bachelors,z_Blue Collar,29,Commercial,22760,4,Panel Truck,yes,0,0,No,5,8.0,z_Highly Rural/ Rural,0
167,0,37.0,3,15.0,130123.0,No,158840.0,Yes,z_F,Bachelors,z_Blue Collar,59,Commercial,32260,4,Minivan,no,0,0,No,0,7.0,Highly Urban/ Urban,0
168,0,57.0,0,13.0,27281.0,No,198619.0,Yes,z_F,z_High School,Home Maker,24,Private,22470,4,z_SUV,no,0,0,Yes,1,1.0,Highly Urban/ Urban,1
169,0,37.0,4,11.0,34622.0,No,188514.0,Yes,M,Masters,Professional,30,Private,20170,6,Van,no,7875,1,No,0,8.183399602385686,Highly Urban/ Urban,0
170,1,38.0,3,15.0,57925.0,No,144063.0,Yes,M,<High School,z_Blue Collar,16,Private,30770,6,Minivan,yes,0,0,No,0,6.0,Highly Urban/ Urban,0
171,1,39.0,3,17.0,25846.0,No,107211.0,Yes,M,z_High School,Clerical,68,Commercial,26850,10,Panel Truck,yes,0,0,No,3,7.0,Highly Urban/ Urban,0
172,0,43.0,2,13.0,126496.0,No,158840.0,Yes,M,Masters,unknown,22,Commercial,26980,7,Panel Truck,yes,0,0,No,5,16.0,Highly Urban/ Urban,0
173,1,41.0,1,11.0,182782.0,Yes,0.0,z_No,M,PhD,unknown,36,Commercial,23880,3,Panel Truck,no,5639,2,Yes,5,14.0,Highly Urban/ Urban,1
174,0,28.0,4,12.0,94675.0,Yes,291876.0,z_No,M,Masters,unknown,47,Private,10320,6,Pickup,no,0,0,No,3,17.0,Highly Urban/ Urban,0
175,0,47.0,0,0.0,0.0,No,67647.0,Yes,z_F,Bachelors,Home Maker,19,Private,6200,9,z_SUV,no,23972,2,Yes,1,9.0,Highly Urban/ Urban,0
176,0,38.0,0,12.0,51778.0,No,122423.0,Yes,M,<High School,Clerical,35,Commercial,32460,1,Panel Truck,yes,1414,2,No,4,1.0,Highly Urban/ Urban,0
177,0,53.0,0,11.0,27045.0,No,161922.0,Yes,M,Bachelors,Clerical,54,Commercial,6800,6,Pickup,no,6523,3,No,4,7.0,Highly Urban/ Urban,0
178,0,48.0,0,11.0,75984.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,42,Commercial,37310,1,Sports Car,no,40386,3,Yes,1,2.0,Highly Urban/ Urban,1
179,0,48.0,0,12.0,88745.0,No,241555.0,Yes,z_F,z_High School,z_Blue Collar,55,Commercial,7050,1,z_SUV,no,1031,2,No,5,12.0,Highly Urban/ Urban,0
180,0,44.0,2,14.0,26377.0,Yes,169045.0,z_No,M,z_High School,Clerical,30,Private,8540,1,Minivan,yes,4236,3,No,3,1.0,Highly Urban/ Urban,0
181,0,54.0,0,6.0,73663.0,No,268990.0,Yes,M,Bachelors,Professional,14,Commercial,41310,7,Panel Truck,no,36700,1,Yes,3,5.0,Highly Urban/ Urban,0
182,0,55.0,0,15.0,87426.0,No,286182.0,Yes,M,Bachelors,z_Blue Collar,41,Private,8410,4,Pickup,no,0,0,No,0,9.0,Highly Urban/ Urban,0
183,0,41.0,2,12.0,10758.0,No,92197.0,Yes,z_F,Masters,Home Maker,41,Commercial,22210,7,Pickup,no,0,0,No,2,12.0,Highly Urban/ Urban,0
184,0,57.0,0,12.0,210811.0,No,0.0,z_No,M,Masters,unknown,7,Commercial,28280,1,Panel Truck,yes,3542,1,No,4,17.0,Highly Urban/ Urban,0
185,0,48.0,0,8.0,75914.0,No,0.0,z_No,z_F,Bachelors,Professional,51,Private,13240,1,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban,0
186,0,43.0,0,11.0,90213.0,No,293850.0,Yes,M,PhD,Doctor,21,Private,16210,4,Van,yes,0,0,No,0,8.183399602385686,Highly Urban/ Urban,0
187,0,47.0,0,11.0,93658.0,No,303850.0,Yes,M,Masters,Lawyer,37,Private,6200,5,Minivan,no,0,0,No,0,15.0,Highly Urban/ Urban,0
188,0,55.0,0,10.379091353199804,34466.0,No,152288.0,z_No,z_F,z_High School,Clerical,32,Private,17080,7,Minivan,no,0,0,No,1,1.0,Highly Urban/ Urban,0
189,0,48.0,0,10.0,173279.0,No,0.0,z_No,z_F,PhD,Doctor,27,Private,22390,4,Van,no,7357,2,No,8,1.0,Highly Urban/ Urban,0
190,0,41.0,1,0.0,0.0,No,65804.0,Yes,z_F,<High School,Home Maker,31,Private,5600,1,z_SUV,no,7792,3,No,2,1.0,Highly Urban/ Urban,1
191,2,42.0,3,17.0,28916.0,No,115937.0,Yes,z_F,<High School,Clerical,43,Private,8300,4,Sports Car,no,958,1,No,4,7.0,Highly Urban/ Urban,1
192,0,32.0,2,7.0,51778.0,Yes,466804.0,z_No,M,PhD,unknown,43,Commercial,30470,10,Panel Truck,yes,6042,3,No,0,14.0,Highly Urban/ Urban,0
193,0,34.0,3,9.0,23439.0,No,113409.0,Yes,z_F,z_High School,Clerical,38,Private,7240,4,Minivan,no,0,0,Yes,1,6.0,Highly Urban/ Urban,0
194,0,46.0,0,11.0,68126.0,No,214584.0,Yes,z_F,Bachelors,Professional,52,Private,21160,1,Minivan,no,0,0,No,0,6.0,Highly Urban/ Urban,0
195,0,50.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Home Maker,37,Private,6500,3,Sports Car,no,0,0,No,0,1.0,Highly Urban/ Urban,0
196,0,43.0,1,8.0,23921.0,Yes,0.0,z_No,z_F,z_High School,Clerical,25,Private,14070,21,Sports Car,no,3805,1,No,2,1.0,Highly Urban/ Urban,1
197,0,47.0,0,11.0,78953.0,No,233925.0,Yes,M,Bachelors,z_Blue Collar,23,Commercial,17410,4,Van,yes,0,0,No,1,8.0,Highly Urban/ Urban,0
198,0,46.0,0,10.0,107872.0,No,324375.0,Yes,z_F,Masters,Lawyer,35,Private,12290,4,Sports Car,no,4784,3,No,3,11.0,Highly Urban/ Urban,0
199,0,56.0,0,14.0,13692.0,No,134847.0,Yes,z_F,z_High School,Home Maker,28,Private,35620,1,z_SUV,no,0,0,No,0,9.0,Highly Urban/ Urban,0
200,0,40.0,0,12.0,74117.0,No,252030.0,Yes,z_F,Masters,unknown,24,Commercial,28620,1,Van,no,5784,1,No,0,8.183399602385686,Highly Urban/ Urban,0
201,0,38.0,0,11.0,71263.0,No,193720.0,Yes,z_F,Bachelors,z_Blue Collar,34,Commercial,14980,9,z_SUV,no,29447,1,Yes,0,9.0,Highly Urban/ Urban,0
202,1,36.0,1,11.0,109631.0,No,277683.0,Yes,z_F,Bachelors,z_Blue Collar,15,Commercial,29960,10,Minivan,no,0,0,No,0,12.0,Highly Urban/ Urban,0
203,0,30.0,0,10.0,37614.0,No,165402.0,Yes,M,z_High School,z_Blue Collar,75,Commercial,16170,6,Minivan,yes,0,0,No,1,1.0,z_Highly Rural/ Rural,0
204,0,42.0,0,7.0,2763.0,No,0.0,Yes,M,z_High School,Student,44,Commercial,7230,4,Pickup,no,0,0,No,0,9.0,z_Highly Rural/ Rural,0
205,0,54.0,0,7.0,91916.0,No,266099.0,Yes,z_F,Bachelors,Professional,42,Private,16090,1,z_SUV,no,0,0,No,0,9.0,z_Highly Rural/ Rural,0
206,1,39.0,1,12.0,51778.0,Yes,0.0,z_No,M,<High School,Clerical,40,Commercial,5400,6,Pickup,yes,0,0,No,4,1.0,Highly Urban/ Urban,1
207,0,54.0,0,9.0,94995.0,No,301004.0,Yes,z_F,PhD,Clerical,42,Commercial,33700,7,Minivan,yes,5172,1,No,6,10.0,z_Highly Rural/ Rural,0
208,1,36.0,2,9.0,21873.0,Yes,118100.0,z_No,M,<High School,Clerical,27,Private,7290,6,Minivan,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
209,0,48.0,0,5.0,92868.0,No,256927.0,Yes,z_F,Masters,Manager,39,Private,15590,7,z_SUV,no,0,0,No,2,9.0,Highly Urban/ Urban,0
210,0,53.0,0,10.0,185291.0,No,475137.0,Yes,z_F,PhD,Manager,49,Private,22070,17,Pickup,no,0,0,No,3,12.0,Highly Urban/ Urban,0
211,0,48.0,0,12.0,59334.0,No,208034.0,z_No,M,Bachelors,z_Blue Collar,50,Private,12230,3,Minivan,yes,0,0,No,3,11.0,Highly Urban/ Urban,0
212,0,38.0,0,11.0,48207.0,No,179539.0,z_No,z_F,z_High School,Clerical,38,Private,10120,3,z_SUV,no,1842,3,No,4,8.0,Highly Urban/ Urban,1
213,0,45.0,0,10.0,96708.0,No,272829.0,Yes,z_F,Bachelors,z_Blue Collar,29,Commercial,7880,4,z_SUV,no,4148,2,No,7,9.0,Highly Urban/ Urban,0
214,0,30.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Home Maker,18,Private,1500,10,Sports Car,no,0,0,No,0,7.0,z_Highly Rural/ Rural,0
215,0,46.0,0,10.0,134752.0,No,0.0,z_No,M,Masters,unknown,30,Commercial,29930,4,Panel Truck,no,3722,2,No,1,13.0,Highly Urban/ Urban,0
216,1,45.0,1,10.0,39032.0,Yes,209556.0,z_No,z_F,Bachelors,Manager,43,Private,10520,1,Sports Car,no,0,0,No,1,11.0,Highly Urban/ Urban,0
217,0,28.0,2,12.0,56943.0,Yes,0.0,z_No,M,z_High School,Clerical,60,Private,5810,6,Minivan,no,0,0,No,0,10.0,z_Highly Rural/ Rural,0
218,0,44.0,0,12.0,87190.0,No,260524.0,Yes,M,Masters,unknown,36,Commercial,24900,3,Panel Truck,yes,0,0,No,0,12.0,Highly Urban/ Urban,0
219,0,52.0,0,14.0,284898.0,No,645241.0,Yes,M,PhD,Manager,33,Commercial,35190,3,Panel Truck,yes,0,0,No,0,19.0,Highly Urban/ Urban,0
220,0,47.0,0,7.0,28654.0,No,144131.0,z_No,M,z_High School,Professional,22,Private,10990,1,Pickup,yes,0,0,No,2,8.0,z_Highly Rural/ Rural,0
221,0,45.0,1,15.0,91898.0,No,318207.0,Yes,M,Masters,Lawyer,47,Private,16190,14,Minivan,yes,0,0,No,2,11.0,Highly Urban/ Urban,0
222,2,36.0,3,6.0,26011.0,No,133863.0,Yes,M,<High School,z_Blue Collar,41,Private,18290,6,Minivan,no,0,0,Yes,0,1.0,Highly Urban/ Urban,1
223,0,39.0,0,11.0,107949.0,No,273486.0,z_No,z_F,Bachelors,Professional,49,Private,7330,10,z_SUV,no,8043,2,No,6,11.0,Highly Urban/ Urban,0
224,1,52.0,1,12.0,50726.0,Yes,220288.0,z_No,M,Bachelors,Manager,12,Private,1500,7,Minivan,no,0,0,No,0,10.0,Highly Urban/ Urban,0
225,0,40.0,0,11.0,4404.0,No,0.0,z_No,z_F,Masters,Home Maker,54,Private,10400,4,Minivan,no,21205,2,No,1,17.0,Highly Urban/ Urban,0
226,0,31.0,2,7.0,35053.0,Yes,125625.0,z_No,M,z_High School,z_Blue Collar,28,Commercial,12860,10,Minivan,yes,0,0,Yes,1,1.0,Highly Urban/ Urban,1
227,0,38.0,0,8.0,44575.0,No,164145.0,Yes,z_F,Bachelors,Professional,31,Private,9760,11,z_SUV,no,3787,4,Yes,4,6.0,Highly Urban/ Urban,0
228,0,47.0,0,11.0,30452.0,No,150468.0,Yes,M,<High School,z_Blue Collar,34,Commercial,21210,1,Van,yes,0,0,No,0,8.0,Highly Urban/ Urban,0
229,0,39.0,2,14.0,28846.0,No,151789.0,Yes,z_F,Bachelors,z_Blue Collar,16,Private,26370,1,z_SUV,no,0,0,No,2,8.0,Highly Urban/ Urban,0
230,0,48.0,0,13.0,144515.0,No,378420.0,Yes,M,Masters,Lawyer,48,Private,20750,10,Minivan,no,3751,1,No,0,21.0,Highly Urban/ Urban,0
231,0,45.0,0,10.379091353199804,0.0,No,0.0,z_No,M,Bachelors,Student,22,Commercial,14510,1,Minivan,no,0,0,No,3,8.0,z_Highly Rural/ Rural,0
232,0,41.0,2,15.0,97679.0,Yes,273142.0,z_No,M,Bachelors,z_Blue Collar,22,Commercial,12850,1,Minivan,yes,38815,3,No,6,1.0,Highly Urban/ Urban,0
233,0,55.0,0,12.0,133966.0,No,342198.0,Yes,z_F,PhD,Lawyer,8,Private,29170,6,z_SUV,no,34507,2,Yes,0,13.0,Highly Urban/ Urban,0
234,0,63.0,0,17.0,86078.0,No,319488.0,Yes,z_F,Bachelors,Professional,13,Private,20960,4,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
235,0,49.0,0,12.0,24513.0,No,148422.0,Yes,M,<High School,z_Blue Collar,27,Private,8850,1,Minivan,yes,1263,1,No,1,1.0,Highly Urban/ Urban,0
236,0,46.0,0,12.0,103455.0,No,286457.0,z_No,M,Masters,Lawyer,21,Private,13050,1,Minivan,yes,0,0,No,0,7.0,Highly Urban/ Urban,0
237,0,45.0,0,10.379091353199804,19599.0,No,134906.0,z_No,z_F,Bachelors,Home Maker,43,Private,10740,6,Minivan,no,0,0,No,2,1.0,z_Highly Rural/ Rural,0
238,0,46.0,0,9.0,107006.0,No,342272.0,Yes,M,Masters,Manager,7,Private,16800,16,Van,yes,0,0,No,4,15.0,Highly Urban/ Urban,0
239,0,53.0,0,13.0,80023.0,No,246532.0,Yes,z_F,Bachelors,z_Blue Collar,58,Commercial,20990,4,Sports Car,no,29379,2,Yes,5,9.0,Highly Urban/ Urban,1
240,0,35.0,0,10.0,57241.0,No,0.0,z_No,M,<High School,Clerical,36,Private,11050,4,Minivan,yes,0,0,No,0,1.0,z_Highly Rural/ Rural,0
241,0,35.0,0,11.0,122150.0,No,158840.0,Yes,z_F,Masters,Lawyer,41,Private,26820,4,z_SUV,no,0,0,No,2,12.0,Highly Urban/ Urban,0
242,2,56.0,2,17.0,28088.0,Yes,154530.0,z_No,M,Bachelors,Clerical,46,Private,9910,1,Minivan,yes,1157,1,No,3,1.0,Highly Urban/ Urban,1
243,0,40.0,0,11.0,49978.0,No,240143.0,Yes,M,Masters,unknown,40,Commercial,21160,3,Van,yes,0,0,No,2,15.0,Highly Urban/ Urban,0
244,0,51.0,0,5.0,94454.0,No,0.0,z_No,M,Bachelors,Professional,30,Private,14370,3,Minivan,no,5399,1,No,0,9.0,Highly Urban/ Urban,0
245,0,48.0,0,0.0,0.0,No,0.0,z_No,z_F,<High School,Student,5,Private,9060,1,z_SUV,no,0,0,No,2,1.0,Highly Urban/ Urban,0
246,0,37.0,2,13.0,31725.0,No,148396.0,Yes,z_F,Masters,Lawyer,32,Private,10860,4,z_SUV,no,3810,3,No,3,22.0,Highly Urban/ Urban,0
247,1,37.0,2,10.0,30843.0,No,132741.0,Yes,z_F,z_High School,Clerical,33,Private,8280,6,Sports Car,no,0,0,No,1,8.0,Highly Urban/ Urban,0
248,0,39.0,0,13.0,18274.0,No,0.0,z_No,z_F,z_High School,Clerical,11,Private,7230,6,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
249,0,39.0,0,10.0,31131.0,No,0.0,z_No,M,z_High School,Clerical,30,Private,8510,6,Minivan,yes,37066,2,Yes,5,13.0,Highly Urban/ Urban,0
250,0,37.0,4,0.0,51778.0,No,55527.0,Yes,z_F,z_High School,Home Maker,5,Private,5700,1,Sports Car,no,4865,1,No,6,7.0,Highly Urban/ Urban,1
251,0,50.0,0,12.0,26748.0,No,158840.0,z_No,M,<High School,z_Blue Collar,25,Private,9170,1,Pickup,no,25089,2,Yes,1,6.0,Highly Urban/ Urban,1
252,1,57.0,1,13.0,53227.0,No,204309.0,Yes,z_F,Bachelors,Professional,41,Private,34950,6,Minivan,no,0,0,No,0,11.0,Highly Urban/ Urban,0
253,0,45.0,0,10.379091353199804,55848.0,No,216312.0,Yes,M,Bachelors,Clerical,51,Commercial,11580,6,Pickup,yes,0,0,No,1,7.0,Highly Urban/ Urban,0
254,0,55.0,0,0.0,0.0,No,0.0,z_No,z_F,PhD,Home Maker,36,Private,2950,4,z_SUV,no,0,0,No,0,12.0,Highly Urban/ Urban,0
255,0,63.0,0,14.0,51046.0,No,192050.0,Yes,z_F,PhD,Doctor,18,Private,7800,1,Sports Car,no,14357,3,No,5,1.0,Highly Urban/ Urban,0
256,0,47.0,0,10.0,51778.0,No,177502.0,Yes,M,z_High School,Clerical,8,Private,9640,10,Pickup,no,0,0,No,1,8.0,Highly Urban/ Urban,0
257,0,44.0,0,12.0,46781.0,No,0.0,z_No,z_F,Bachelors,Professional,29,Private,17960,11,z_SUV,no,6545,1,No,5,15.0,Highly Urban/ Urban,0
258,1,54.0,1,0.0,0.0,No,0.0,Yes,z_F,Bachelors,Student,37,Private,10600,1,Sports Car,no,5493,3,No,1,8.0,Highly Urban/ Urban,1
259,1,43.0,3,11.0,28021.0,Yes,0.0,z_No,M,z_High School,Clerical,31,Private,16010,4,Minivan,no,0,0,No,1,9.0,z_Highly Rural/ Rural,0
260,0,49.0,0,11.0,23711.0,No,0.0,z_No,z_F,z_High School,Clerical,25,Private,8770,7,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
261,0,39.0,0,13.0,49194.0,No,126703.0,Yes,M,z_High School,Manager,34,Commercial,24060,10,Panel Truck,yes,0,0,No,0,7.0,Highly Urban/ Urban,0
262,0,58.0,0,12.0,61265.0,No,208445.0,Yes,z_F,Masters,Lawyer,49,Private,3230,10,z_SUV,no,0,0,No,2,9.0,Highly Urban/ Urban,0
263,0,41.0,3,15.0,51778.0,No,177209.0,Yes,z_F,z_High School,Professional,38,Private,19580,3,Minivan,no,0,0,No,3,6.0,Highly Urban/ Urban,0
264,0,40.0,0,13.0,84506.0,No,251400.0,Yes,z_F,Masters,Lawyer,32,Private,19100,6,Minivan,no,0,0,Yes,5,15.0,Highly Urban/ Urban,0
265,0,39.0,0,13.0,51091.0,No,185506.0,Yes,M,Masters,Lawyer,37,Private,15450,1,Minivan,no,0,0,No,0,17.0,Highly Urban/ Urban,0
266,0,43.0,0,12.0,94641.0,No,299424.0,Yes,z_F,Masters,Lawyer,52,Private,21400,6,z_SUV,no,11095,1,No,0,19.0,Highly Urban/ Urban,0
267,0,51.0,0,17.0,48263.0,No,200023.0,Yes,z_F,z_High School,Professional,39,Private,24450,1,Minivan,no,0,0,No,0,10.0,Highly Urban/ Urban,0
268,0,39.0,0,14.0,28830.0,No,0.0,z_No,M,<High School,Clerical,50,Commercial,18930,1,Van,yes,0,0,Yes,5,1.0,Highly Urban/ Urban,1
269,0,23.0,5,14.0,11666.0,No,109363.0,Yes,z_F,<High School,Clerical,26,Private,5080,6,Sports Car,no,0,0,No,4,1.0,Highly Urban/ Urban,1
270,0,50.0,0,13.0,62626.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,36,Commercial,13790,6,z_SUV,no,0,0,No,1,10.0,Highly Urban/ Urban,0
271,0,40.0,0,14.0,93249.0,No,293000.0,z_No,z_F,Masters,Lawyer,35,Private,27270,7,Minivan,no,0,0,No,0,14.0,Highly Urban/ Urban,0
272,0,45.0,0,14.0,49116.0,No,213351.0,z_No,z_F,z_High School,Clerical,41,Private,18510,6,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban,0
273,0,30.0,2,14.0,51778.0,Yes,0.0,z_No,M,Masters,unknown,52,Commercial,19340,6,Van,yes,32990,2,Yes,0,17.0,Highly Urban/ Urban,1
274,0,54.0,0,10.0,46624.0,No,212273.0,z_No,M,Masters,Lawyer,40,Private,18990,13,Van,no,0,0,No,0,13.0,Highly Urban/ Urban,0
275,0,53.0,0,12.0,116419.0,No,356989.0,z_No,M,PhD,unknown,5,Commercial,27300,4,Panel Truck,no,1404,2,No,4,12.0,Highly Urban/ Urban,0
276,2,45.0,3,17.0,51778.0,Yes,0.0,z_No,z_F,Masters,Lawyer,64,Private,19550,10,z_SUV,no,0,0,No,5,14.0,Highly Urban/ Urban,1
277,0,29.0,1,14.0,15936.0,No,158840.0,Yes,z_F,<High School,Student,28,Private,29510,4,Pickup,no,6111,2,No,0,1.0,Highly Urban/ Urban,0
278,0,29.0,2,14.0,45299.0,No,148600.0,Yes,z_F,z_High School,z_Blue Collar,11,Commercial,21330,4,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban,0
279,0,48.0,0,12.0,49711.0,No,0.0,z_No,z_F,z_High School,Professional,5,Private,11270,7,z_SUV,no,0,0,No,0,7.0,Highly Urban/ Urban,0
280,0,45.0,1,12.0,212914.0,Yes,553525.0,z_No,M,PhD,Doctor,24,Private,14830,1,Minivan,yes,25614,2,Yes,4,20.0,Highly Urban/ Urban,0
281,0,57.0,0,11.0,114830.0,No,0.0,z_No,M,PhD,unknown,26,Commercial,26900,4,Panel Truck,no,28321,2,No,0,13.0,Highly Urban/ Urban,0
282,0,35.0,1,12.0,15234.0,No,115903.0,Yes,z_F,<High School,Clerical,6,Private,6520,20,Sports Car,no,7535,2,No,5,4.0,Highly Urban/ Urban,0
283,0,34.0,0,9.0,31052.0,No,116137.0,Yes,z_F,z_High School,Clerical,63,Private,13700,5,z_SUV,no,0,0,No,2,7.0,Highly Urban/ Urban,0
284,0,50.0,0,10.379091353199804,0.0,No,90196.0,Yes,z_F,Bachelors,Student,31,Commercial,6500,13,z_SUV,no,9098,1,No,2,7.0,Highly Urban/ Urban,0
285,1,57.0,1,14.0,41645.0,No,160772.0,Yes,M,z_High School,Professional,23,Commercial,7200,4,Pickup,yes,5040,2,No,0,5.0,Highly Urban/ Urban,1
286,0,54.0,0,13.0,77864.0,No,299542.0,Yes,M,Bachelors,z_Blue Collar,72,Commercial,26930,1,Minivan,yes,0,0,No,0,13.0,z_Highly Rural/ Rural,0
287,0,65.0,0,15.0,22481.0,No,127617.0,Yes,z_F,z_High School,Clerical,14,Private,11340,9,Sports Car,no,33075,1,Yes,0,1.0,Highly Urban/ Urban,0
288,0,44.0,0,11.0,62346.0,No,0.0,z_No,M,Masters,Professional,42,Private,5900,1,Pickup,yes,0,0,Yes,0,18.0,Highly Urban/ Urban,1
289,0,52.0,0,11.0,81849.0,No,273961.0,Yes,z_F,z_High School,z_Blue Collar,56,Commercial,6700,1,z_SUV,no,4235,3,No,6,1.0,Highly Urban/ Urban,1
290,1,62.0,1,2.0,54776.0,No,237217.0,Yes,z_F,Masters,Lawyer,16,Private,15770,4,Sports Car,no,11035,1,No,6,14.0,Highly Urban/ Urban,1
291,0,46.0,0,9.0,19814.0,No,0.0,Yes,M,z_High School,Student,14,Private,7310,7,Pickup,yes,0,0,No,0,1.0,Highly Urban/ Urban,0
292,0,38.0,1,0.0,0.0,No,0.0,Yes,z_F,<High School,Student,17,Private,5850,6,z_SUV,no,5090,1,No,6,8.0,z_Highly Rural/ Rural,0
293,0,38.0,0,4.0,22036.0,No,158037.0,Yes,M,z_High School,Clerical,32,Commercial,7500,6,Pickup,yes,9416,1,No,2,8.183399602385686,Highly Urban/ Urban,1
294,2,44.0,2,13.0,155897.0,Yes,398191.0,z_No,z_F,Masters,Lawyer,84,Private,33800,4,Minivan,no,0,0,No,1,12.0,z_Highly Rural/ Rural,0
295,1,37.0,1,7.0,17589.0,No,132645.0,Yes,z_F,<High School,Clerical,51,Private,9370,6,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban,0
296,0,57.0,0,12.0,68350.0,No,222894.0,Yes,M,Bachelors,z_Blue Collar,15,Commercial,18700,8,Van,no,2757,1,No,1,11.0,Highly Urban/ Urban,0
297,0,45.0,2,15.0,39196.0,Yes,0.0,z_No,z_F,z_High School,Professional,25,Private,17300,14,Sports Car,no,7410,3,No,3,1.0,Highly Urban/ Urban,0
298,0,53.0,0,6.0,59144.0,No,205862.0,Yes,M,PhD,Manager,24,Private,14870,3,Minivan,no,0,0,Yes,0,13.0,Highly Urban/ Urban,0
299,0,42.0,1,7.0,139335.0,Yes,0.0,z_No,z_F,PhD,Manager,29,Private,3470,10,z_SUV,no,9828,1,No,5,14.0,Highly Urban/ Urban,0
300,0,46.0,0,11.0,45372.0,No,236719.0,Yes,M,z_High School,z_Blue Collar,24,Commercial,22790,4,Panel Truck,no,0,0,No,0,1.0,Highly Urban/ Urban,0
301,0,49.0,0,0.0,0.0,No,0.0,z_No,z_F,Bachelors,Home Maker,23,Private,6400,6,Sports Car,no,0,0,No,1,8.0,z_Highly Rural/ Rural,0
302,0,50.0,0,14.0,40447.0,No,192990.0,Yes,M,z_High School,z_Blue Collar,19,Commercial,5540,7,Pickup,no,0,0,No,0,1.0,Highly Urban/ Urban,0
303,1,44.0,2,2.0,68081.0,Yes,221459.0,z_No,z_F,Masters,Manager,32,Private,25040,6,Sports Car,no,47837,1,Yes,6,18.0,Highly Urban/ Urban,0
304,0,41.0,1,14.0,2346.0,Yes,0.0,z_No,z_F,<High School,Student,13,Private,5830,11,Sports Car,no,8521,2,No,0,6.0,Highly Urban/ Urban,0
305,0,42.0,0,0.0,0.0,No,0.0,Yes,M,Bachelors,Student,13,Commercial,5700,10,Pickup,no,0,0,No,5,1.0,Highly Urban/ Urban,0
306,0,50.0,0,12.0,126172.0,No,0.0,z_No,M,Masters,Lawyer,43,Private,14120,6,Minivan,yes,0,0,No,0,1.0,Highly Urban/ Urban,0
307,0,43.0,2,0.0,0.0,No,117111.0,Yes,z_F,<High School,Home Maker,44,Private,5800,6,Sports Car,no,4959,1,No,3,6.0,Highly Urban/ Urban,1
